0.12974360159665035,1.0,0.9248764240966404,0.056423419659077684,0.0,0.3129242908227011,0.6508575428771438
0.100471444710833,0.0,0.8678068250905343,0.08784919851061083,0.0,0.553598355459542,0.16905845292264612
0.14799133455064264,0.0,0.652480769739103,0.45582197643670996,0.0,0.5509272081586932,0.7443122156107805
0.12669892746503386,0.0,0.851735349316698,0.29116294347660016,3.678861788617886e-06,0.7820183779858072,0.3164158207910395
0.13886781827771041,0.0,0.9019322777616241,0.33734779418492367,1.524390243902439e-06,0.4134800617933615,0.9840742037101855
0.17514895929858326,0.0,0.6992942296000635,0.110439614617943,8.556910569105692e-05,0.591172904472633,0.7702135106755338
0.13609420209155873,0.0,0.6171922497422749,0.9959839260253631,0.9115853658536585,0.4609760150667479,0.2443997199859993
0.10127901528220493,1.0,0.8046839893209273,0.5481916778533571,0.0,0.6334188839035679,0.04690234511725586
0.156798266349802,0.0,0.8396288757896964,0.05321056047936822,7.245934959349592e-05,0.44914664844870356,0.4179208960448022
0.1438638294534225,0.0,0.8604583542597342,0.10642354064330616,0.0,0.27692534943407376,0.0804165208260413
0.09581583188523952,0.0,0.6900425576907827,0.3604402195390854,2.8455284552845524e-06,0.5738966130590791,0.8721561078053902
0.16901338409891442,0.0,0.8720890275171156,0.08533915227646283,0.0,0.4922789071683993,0.3891319565978299
0.126923058065935,0.0,0.6780682509053422,0.9668673897092461,0.2947154471544715,0.5519981289659458,0.9999999999999999
0.14993426669720444,0.0,0.8593481536306204,0.10943559612428379,0.0,0.3655532783101608,0.6937346867343367
0.10049455817905092,1.0,0.8481404139462346,0.6365453052953672,0.0,0.3525422059737686,0.0575778788939447
0.15605093087742225,0.0,0.7501784251011075,0.29116294347660016,0.0,0.49859364710082055,0.8799439971998599
0.12267438236260267,0.0,0.8534799503053052,0.27811070305903046,0.0,0.7747065738535301,0.5608155407770389
0.12219810483568774,0.0,0.5461129761306864,0.9026102061150569,0.0011178861788617885,0.47447946478578507,0.5205635281764088
0.1302289844292269,0.0,0.9410007665671011,0.09678496310417778,0.0,0.4985998018181035,0.5845292264613231
0.9999999999999999,0.0,0.7909650815468796,0.9618472972409501,1.6565040650406503e-06,0.7995285486561174,0.6093804690234511
0.10575252199456622,0.0,0.8775078639211229,0.004616065386262631,0.0,0.38778411713657923,0.5773538676933847
0.09542360333366251,0.0,0.8541936507097354,0.06997766932347696,0.0,0.38758101146623836,0.3805565278263913
0.2298473320403799,0.0,0.8468451798789354,0.029114116631547265,0.0,0.5347033734005429,0.5114630731536577
0.14820635984588218,0.0,0.8025428881076366,0.4708822538415981,0.00013008130081300812,0.26619767720969734,0.7070353517675884
0.17029863301345693,0.0,0.7125373371044911,0.7118466923198078,8.882113821138211e-05,0.4738578383401958,0.03185159257962898
