19.0,0.11718364196770305,0.0,0.6039331005329902,0.7279112477413872,1.1260330578512398e-06,0.5045827369186378,0.9999999999999999
47.0,0.06385611760403657,0.0,0.8746247626049132,0.38353323289008034,0.0,0.4994206257242179,0.17308365418270913
63.0,0.15394328171958646,0.0,0.7698952398456165,0.009024651783124098,0.7045454545454547,0.5725490196078431,0.2352117605880294
53.0,0.14692520524423797,0.0,0.8051216075476321,0.1927699010482485,0.0,0.6361620430327405,0.22786139306965347
46.0,0.08661459621910987,0.0,0.8534889419837038,0.10341234034339047,0.0,0.4362892781678141,0.4566853342667133
41.0,0.10392322303190761,0.0,0.7139925258837223,0.4136537589703696,3.4710743801652895e-06,0.5904573648694704,0.8231536576828842
32.0,0.07766014176120208,0.0,0.6988605035839,0.932730825087354,1.7045454545454548e-06,0.521764024265558,0.4742737136856843
31.0,0.1355834219628338,0.0,0.8022728665073822,0.07359301952390412,0.018904958677685952,0.7683457160384431,0.7443122156107805
44.0,0.12064684585760994,0.0,0.6363107271947558,0.2961837072572415,0.0,0.7005657419398814,0.6869093454672733
0.0,0.10710156398622803,0.0,0.5328983642712735,0.8614455800306694,0.00040495867768595046,0.45178015586304054,0.0483899194959748
36.0,0.13116065382450673,0.0,0.9332536911107026,0.0021370914860979616,6.2293388429752075e-06,0.5634926044577738,0.3288414420721036
4.0,0.11132226672041935,0.0,0.7993628622189548,0.00017825327334315168,0.0014669421487603306,0.44454592961170564,0.15619530976548826
63.0,0.09827623424998744,0.0,0.6384243092568767,0.5682724595158544,0.959710743801653,0.5225274350760003,0.07192859642982148
20.0,0.0879595632627353,0.0,0.7542731115603748,0.1827297256881521,0.0,0.4227614568422966,0.7703010150507525
60.0,0.08342738410070547,0.0,0.9354591680450897,0.6275094941404231,0.0,0.6626587599118443,0.013650682534126707
61.0,0.057117975639783436,0.0,0.7935734852661886,0.11445653323949652,5.464876033057852e-06,0.563937927430532,0.014438221911095556
36.0,0.14547279854670622,0.0,0.6842492188935857,0.005851956369333633,0.0065805785123966955,0.47899484243291757,0.04287714385719286
